system,question_id,answer_len_words,rouge_l_precision,rouge_l_recall,rouge_l_f,bertscore_proxy_precision,bertscore_proxy_recall,bertscore_proxy_f,pipeline_reported_rouge_l,pipeline_reported_bertscore
raptor,auto_047,27,0.18518518518518517,0.19230769230769232,0.18867924528301885,0.37037037037037035,0.38461538461538464,0.3773584905660377,0.18867924528301885,0.3773584905660377
raptor,auto_113,15,0.7333333333333333,0.44,0.5499999999999999,0.7333333333333333,0.44,0.5499999999999999,0.5499999999999999,0.5499999999999999
raptor,auto_096,9,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571
raptor,auto_055,8,0.375,0.21428571428571427,0.2727272727272727,0.375,0.21428571428571427,0.2727272727272727,0.2727272727272727,0.2727272727272727
raptor,auto_149,10,0.9,1.0,0.9473684210526316,0.9,1.0,0.9473684210526316,0.9473684210526316,0.9473684210526316
raptor,auto_090,18,0.631578947368421,0.5714285714285714,0.6,0.7894736842105263,0.7142857142857143,0.7500000000000001,0.6,0.7500000000000001
raptor,auto_127,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
raptor,auto_136,32,0.6060606060606061,0.6451612903225806,0.625,0.696969696969697,0.7419354838709677,0.71875,0.625,0.71875
raptor,auto_125,37,0.4473684210526316,0.9444444444444444,0.6071428571428572,0.4473684210526316,0.9444444444444444,0.6071428571428572,0.6071428571428572,0.6071428571428572
raptor,auto_145,55,0.2909090909090909,0.6153846153846154,0.3950617283950617,0.32727272727272727,0.6923076923076923,0.4444444444444444,0.3950617283950617,0.4444444444444444
raptor,auto_034,163,0.05454545454545454,0.2903225806451613,0.09183673469387754,0.09696969696969697,0.5161290322580645,0.163265306122449,0.09183673469387754,0.163265306122449
raptor,auto_129,2,1.0,0.2857142857142857,0.4444444444444445,1.0,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445
raptor,auto_143,33,0.47058823529411764,0.5925925925925926,0.5245901639344261,0.5294117647058824,0.6666666666666666,0.5901639344262295,0.5245901639344261,0.5901639344262295
raptor,auto_083,48,0.375,0.3829787234042553,0.37894736842105264,0.6041666666666666,0.6170212765957447,0.6105263157894737,0.37894736842105264,0.6105263157894737
raptor,auto_179,3,1.0,0.16666666666666666,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
raptor,auto_064,2,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,0.5,0.5
raptor,auto_084,85,0.28735632183908044,0.5319148936170213,0.3731343283582089,0.42528735632183906,0.7872340425531915,0.5522388059701493,0.3731343283582089,0.5522388059701493
raptor,auto_101,23,0.6956521739130435,0.6153846153846154,0.6530612244897959,0.782608695652174,0.6923076923076923,0.7346938775510203,0.6530612244897959,0.7346938775510203
raptor,auto_105,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raptor,auto_159,25,0.28,0.2692307692307692,0.27450980392156865,0.44,0.4230769230769231,0.4313725490196078,0.27450980392156865,0.4313725490196078
raptor,auto_073,14,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.47619047619047616,0.47619047619047616
treerag_dfs,auto_048,56,0.25,0.32558139534883723,0.2828282828282828,0.26785714285714285,0.3488372093023256,0.30303030303030304,0.2828282828282828,0.30303030303030304
treerag_dfs,auto_079,17,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.7999999999999999,0.7999999999999999
treerag_dfs,auto_006,47,0.20408163265306123,0.05917159763313609,0.09174311926605505,0.3469387755102041,0.10059171597633136,0.1559633027522936,0.09174311926605505,0.1559633027522936
treerag_dfs,auto_014,45,0.02040816326530612,0.0625,0.030769230769230767,0.061224489795918366,0.1875,0.0923076923076923,0.030769230769230767,0.0923076923076923
treerag_dfs,auto_038,106,0.19642857142857142,0.39285714285714285,0.26190476190476186,0.3392857142857143,0.6785714285714286,0.45238095238095244,0.26190476190476186,0.45238095238095244
treerag_dfs,auto_160,33,0.09375,0.11538461538461539,0.10344827586206896,0.125,0.15384615384615385,0.13793103448275862,0.10344827586206896,0.13793103448275862
treerag_dfs,auto_191,70,0.1,0.7,0.175,0.12857142857142856,0.9,0.225,0.175,0.225
treerag_dfs,auto_131,16,0.25,0.8,0.38095238095238093,0.25,0.8,0.38095238095238093,0.38095238095238093,0.38095238095238093
treerag_dfs,auto_070,115,0.18333333333333332,0.5641025641025641,0.27672955974842767,0.225,0.6923076923076923,0.339622641509434,0.27672955974842767,0.339622641509434
treerag_dfs,auto_165,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_dfs,auto_111,46,0.2608695652173913,0.46153846153846156,0.33333333333333337,0.45652173913043476,0.8076923076923077,0.5833333333333333,0.33333333333333337,0.5833333333333333
treerag_dfs,auto_086,53,0.14035087719298245,0.8888888888888888,0.24242424242424243,0.14035087719298245,0.8888888888888888,0.24242424242424243,0.24242424242424243,0.24242424242424243
treerag_dfs,auto_053,14,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8571428571428571,0.9230769230769231,0.888888888888889,0.888888888888889,0.888888888888889
treerag_dfs,auto_198,95,0.8191489361702128,0.77,0.7938144329896908,0.8191489361702128,0.77,0.7938144329896908,0.7938144329896908,0.7938144329896908
treerag_dfs,auto_046,102,0.037383177570093455,0.09302325581395349,0.05333333333333333,0.037383177570093455,0.09302325581395349,0.05333333333333333,0.05333333333333333,0.05333333333333333
treerag_dfs,auto_107,38,0.15789473684210525,0.6,0.25,0.15789473684210525,0.6,0.25,0.25,0.25
treerag_dfs,auto_194,68,0.3484848484848485,1.0,0.5168539325842696,0.3484848484848485,1.0,0.5168539325842696,0.5168539325842696,0.5168539325842696
treerag_dfs,auto_031,33,0.0625,0.08333333333333333,0.07142857142857144,0.09375,0.125,0.10714285714285714,0.07142857142857144,0.10714285714285714
treerag_dfs,auto_166,139,0.06428571428571428,0.6,0.11612903225806451,0.07142857142857142,0.6666666666666666,0.12903225806451613,0.11612903225806451,0.12903225806451613
treerag_dfs,auto_003,89,0.12631578947368421,0.2222222222222222,0.16107382550335572,0.18947368421052632,0.3333333333333333,0.2416107382550336,0.16107382550335572,0.2416107382550336
treerag_dfs,auto_126,33,0.09375,0.16666666666666666,0.12000000000000002,0.15625,0.2777777777777778,0.19999999999999998,0.12000000000000002,0.19999999999999998
treerag_dfs,auto_197,90,0.07368421052631578,0.2692307692307692,0.11570247933884296,0.09473684210526316,0.34615384615384615,0.1487603305785124,0.11570247933884296,0.1487603305785124
treerag_dfs,auto_148,11,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.5555555555555556
treerag_dfs,auto_081,43,0.2558139534883721,0.44,0.3235294117647059,0.3953488372093023,0.68,0.5,0.3235294117647059,0.5
treerag_dfs,auto_037,92,0.18085106382978725,0.40476190476190477,0.25,0.2553191489361702,0.5714285714285714,0.35294117647058826,0.25,0.35294117647058826
treerag_dfs,auto_139,17,0.47058823529411764,1.0,0.6399999999999999,0.47058823529411764,1.0,0.6399999999999999,0.6399999999999999,0.6399999999999999
treerag_dfs,auto_163,33,0.3333333333333333,0.6111111111111112,0.43137254901960786,0.3333333333333333,0.6111111111111112,0.43137254901960786,0.43137254901960786,0.43137254901960786
treerag_dfs,auto_077,72,0.08108108108108109,0.3157894736842105,0.12903225806451613,0.14864864864864866,0.5789473684210527,0.23655913978494625,0.12903225806451613,0.23655913978494625
treerag_dfs,auto_004,83,0.13793103448275862,0.3,0.1889763779527559,0.20689655172413793,0.45,0.28346456692913385,0.1889763779527559,0.28346456692913385
treerag_dfs,auto_039,73,0.28,0.875,0.42424242424242425,0.28,0.875,0.42424242424242425,0.42424242424242425,0.42424242424242425
treerag_dfs,auto_016,30,0.06060606060606061,0.08,0.0689655172413793,0.12121212121212122,0.16,0.1379310344827586,0.0689655172413793,0.1379310344827586
treerag_dfs,auto_200,79,0.13953488372093023,0.15,0.14457831325301204,0.13953488372093023,0.15,0.14457831325301204,0.14457831325301204,0.14457831325301204
treerag_dfs,auto_062,6,1.0,0.5833333333333334,0.7368421052631579,1.0,0.5833333333333334,0.7368421052631579,0.7368421052631579,0.7368421052631579
treerag_dfs,auto_085,11,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
treerag_dfs,auto_112,100,0.22,0.6666666666666666,0.33082706766917297,0.26,0.7878787878787878,0.39097744360902253,0.33082706766917297,0.39097744360902253
treerag_dfs,auto_162,60,0.11290322580645161,0.7777777777777778,0.19718309859154928,0.14516129032258066,1.0,0.2535211267605634,0.19718309859154928,0.2535211267605634
treerag_dfs,auto_010,33,0.15625,0.04201680672268908,0.06622516556291391,0.21875,0.058823529411764705,0.09271523178807946,0.06622516556291391,0.09271523178807946
treerag_dfs,auto_013,20,0.34782608695652173,0.6666666666666666,0.4571428571428571,0.34782608695652173,0.6666666666666666,0.4571428571428571,0.4571428571428571,0.4571428571428571
treerag_dfs,auto_043,66,0.1095890410958904,0.38095238095238093,0.1702127659574468,0.1232876712328767,0.42857142857142855,0.19148936170212766,0.1702127659574468,0.19148936170212766
treerag_dfs,auto_204,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_dfs,auto_153,121,0.16129032258064516,0.6451612903225806,0.25806451612903225,0.23387096774193547,0.9354838709677419,0.3741935483870968,0.25806451612903225,0.3741935483870968
treerag_dfs,auto_074,10,1.0,0.9090909090909091,0.9523809523809523,1.0,0.9090909090909091,0.9523809523809523,0.9523809523809523,0.9523809523809523
treerag_dfs,auto_045,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_dfs,auto_120,33,0.0625,0.18181818181818182,0.09302325581395349,0.0625,0.18181818181818182,0.09302325581395349,0.09302325581395349,0.09302325581395349
treerag_dfs,auto_065,57,0.24561403508771928,0.875,0.3835616438356165,0.24561403508771928,0.875,0.3835616438356165,0.3835616438356165,0.3835616438356165
treerag_dfs,auto_017,41,0.022727272727272728,0.045454545454545456,0.030303030303030307,0.022727272727272728,0.045454545454545456,0.030303030303030307,0.030303030303030307,0.030303030303030307
treerag_dfs,auto_001,33,0.125,0.044444444444444446,0.06557377049180328,0.21875,0.07777777777777778,0.11475409836065575,0.06557377049180328,0.11475409836065575
treerag_dfs,auto_169,31,0.21875,0.875,0.35,0.21875,0.875,0.35,0.35,0.35
treerag_dfs,auto_011,64,0.016129032258064516,0.06666666666666667,0.025974025974025976,0.016129032258064516,0.06666666666666667,0.025974025974025976,0.025974025974025976,0.025974025974025976
treerag_dfs,auto_173,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.7777777777777778
treerag_dfs,auto_132,12,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.6666666666666666,0.47058823529411764,0.5517241379310345,0.5517241379310345,0.5517241379310345
treerag_dfs,auto_061,41,0.275,1.0,0.4313725490196079,0.275,1.0,0.4313725490196079,0.4313725490196079,0.4313725490196079
treerag_dfs,auto_022,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_dfs,auto_114,39,0.3076923076923077,0.25,0.27586206896551724,0.4358974358974359,0.3541666666666667,0.3908045977011494,0.27586206896551724,0.3908045977011494
treerag_dfs,auto_156,139,0.1417910447761194,0.5757575757575758,0.22754491017964074,0.19402985074626866,0.7878787878787878,0.31137724550898205,0.22754491017964074,0.31137724550898205
treerag_dfs,auto_078,66,0.16923076923076924,0.5789473684210527,0.2619047619047619,0.24615384615384617,0.8421052631578947,0.38095238095238093,0.2619047619047619,0.38095238095238093
treerag_dfs,auto_067,49,0.37254901960784315,0.5428571428571428,0.4418604651162791,0.43137254901960786,0.6285714285714286,0.5116279069767442,0.4418604651162791,0.5116279069767442
treerag_dfs,auto_103,105,0.1111111111111111,0.3076923076923077,0.163265306122449,0.19444444444444445,0.5384615384615384,0.28571428571428575,0.163265306122449,0.28571428571428575
treerag_dfs,auto_175,3,1.0,0.42857142857142855,0.6,1.0,0.42857142857142855,0.6,0.6,0.6
treerag_dfs,auto_199,43,0.45652173913043476,0.2876712328767123,0.3529411764705882,0.5217391304347826,0.3287671232876712,0.40336134453781514,0.3529411764705882,0.40336134453781514
treerag_dfs,auto_110,73,0.3246753246753247,0.8620689655172413,0.4716981132075472,0.3246753246753247,0.8620689655172413,0.4716981132075472,0.4716981132075472,0.4716981132075472
treerag_dfs,auto_080,142,0.0945945945945946,0.8235294117647058,0.16969696969696968,0.11486486486486487,1.0,0.20606060606060606,0.16969696969696968,0.20606060606060606
treerag_dfs,auto_128,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_dfs,auto_171,39,0.14634146341463414,0.35294117647058826,0.20689655172413793,0.2682926829268293,0.6470588235294118,0.3793103448275862,0.20689655172413793,0.3793103448275862
treerag_dfs,auto_033,33,0.03125,0.037037037037037035,0.03389830508474576,0.0625,0.07407407407407407,0.06779661016949153,0.03389830508474576,0.06779661016949153
treerag_dfs,auto_123,8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
treerag_dfs,auto_122,87,0.10989010989010989,0.47619047619047616,0.17857142857142858,0.14285714285714285,0.6190476190476191,0.23214285714285715,0.17857142857142858,0.23214285714285715
treerag_dfs,auto_146,67,0.14925373134328357,0.4166666666666667,0.21978021978021975,0.16417910447761194,0.4583333333333333,0.2417582417582418,0.21978021978021975,0.2417582417582418
treerag_dfs,auto_102,75,0.2222222222222222,0.5517241379310345,0.31683168316831684,0.2916666666666667,0.7241379310344828,0.4158415841584159,0.31683168316831684,0.4158415841584159
treerag_dfs,auto_147,15,0.4666666666666667,0.7,0.56,0.4666666666666667,0.7,0.56,0.56,0.56
treerag_dfs,auto_124,29,0.3103448275862069,1.0,0.4736842105263158,0.3103448275862069,1.0,0.4736842105263158,0.4736842105263158,0.4736842105263158
treerag_dfs,auto_020,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_dfs,auto_015,22,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.1111111111111111
treerag_dfs,auto_181,147,0.12244897959183673,0.6206896551724138,0.20454545454545453,0.1564625850340136,0.7931034482758621,0.2613636363636364,0.20454545454545453,0.2613636363636364
treerag_dfs,auto_180,71,0.18309859154929578,0.5652173913043478,0.2765957446808511,0.2112676056338028,0.6521739130434783,0.3191489361702128,0.2765957446808511,0.3191489361702128
treerag_dfs,auto_133,53,0.2962962962962963,0.9411764705882353,0.45070422535211263,0.3148148148148148,1.0,0.4788732394366197,0.45070422535211263,0.4788732394366197
treerag_dfs,auto_066,50,0.3076923076923077,0.5925925925925926,0.40506329113924056,0.4423076923076923,0.8518518518518519,0.5822784810126582,0.40506329113924056,0.5822784810126582
treerag_dfs,auto_154,48,0.25,0.5454545454545454,0.34285714285714286,0.375,0.8181818181818182,0.5142857142857142,0.34285714285714286,0.5142857142857142
treerag_dfs,auto_116,28,0.35714285714285715,0.625,0.45454545454545453,0.42857142857142855,0.75,0.5454545454545454,0.45454545454545453,0.5454545454545454
treerag_dfs,auto_047,102,0.10909090909090909,0.46153846153846156,0.1764705882352941,0.13636363636363635,0.5769230769230769,0.22058823529411764,0.1764705882352941,0.22058823529411764
treerag_dfs,auto_113,38,0.34210526315789475,0.52,0.41269841269841273,0.3684210526315789,0.56,0.4444444444444444,0.41269841269841273,0.4444444444444444
treerag_dfs,auto_096,9,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571
treerag_dfs,auto_055,42,0.11363636363636363,0.35714285714285715,0.17241379310344826,0.13636363636363635,0.42857142857142855,0.20689655172413793,0.17241379310344826,0.20689655172413793
treerag_dfs,auto_149,44,0.20454545454545456,1.0,0.339622641509434,0.20454545454545456,1.0,0.339622641509434,0.339622641509434,0.339622641509434
treerag_dfs,auto_090,33,0.38235294117647056,0.6190476190476191,0.4727272727272727,0.47058823529411764,0.7619047619047619,0.5818181818181817,0.4727272727272727,0.5818181818181817
treerag_dfs,auto_127,10,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
treerag_dfs,auto_136,124,0.16,0.6451612903225806,0.2564102564102564,0.208,0.8387096774193549,0.3333333333333333,0.2564102564102564,0.3333333333333333
treerag_dfs,auto_125,90,0.1956521739130435,1.0,0.32727272727272727,0.1956521739130435,1.0,0.32727272727272727,0.32727272727272727,0.32727272727272727
treerag_dfs,auto_145,90,0.1956521739130435,0.6923076923076923,0.3050847457627119,0.22826086956521738,0.8076923076923077,0.3559322033898305,0.3050847457627119,0.3559322033898305
treerag_dfs,auto_034,33,0.09375,0.0967741935483871,0.09523809523809523,0.09375,0.0967741935483871,0.09523809523809523,0.09523809523809523,0.09523809523809523
treerag_dfs,auto_129,11,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.6666666666666665,0.6666666666666665
treerag_dfs,auto_143,81,0.12941176470588237,0.4074074074074074,0.19642857142857145,0.23529411764705882,0.7407407407407407,0.3571428571428571,0.19642857142857145,0.3571428571428571
treerag_dfs,auto_083,59,0.2542372881355932,0.3191489361702128,0.28301886792452835,0.4406779661016949,0.5531914893617021,0.49056603773584906,0.28301886792452835,0.49056603773584906
treerag_dfs,auto_179,39,0.2564102564102564,0.5555555555555556,0.3508771929824561,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.3508771929824561,0.42105263157894735
treerag_dfs,auto_064,33,0.11764705882352941,0.6666666666666666,0.2,0.14705882352941177,0.8333333333333334,0.25,0.2,0.25
treerag_dfs,auto_084,102,0.2079207920792079,0.44680851063829785,0.28378378378378377,0.26732673267326734,0.574468085106383,0.36486486486486486,0.28378378378378377,0.36486486486486486
treerag_dfs,auto_101,50,0.42,0.8076923076923077,0.5526315789473685,0.44,0.8461538461538461,0.5789473684210525,0.5526315789473685,0.5789473684210525
treerag_dfs,auto_105,15,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,1.0,0.846153846153846,0.846153846153846,0.846153846153846
treerag_dfs,auto_159,74,0.13513513513513514,0.38461538461538464,0.2,0.25675675675675674,0.7307692307692307,0.38,0.2,0.38
treerag_dfs,auto_073,14,0.4,1.0,0.5714285714285715,0.4,1.0,0.5714285714285715,0.5714285714285715,0.5714285714285715
treerag_beam,auto_048,87,0.14444444444444443,0.3023255813953488,0.19548872180451127,0.2,0.4186046511627907,0.27067669172932335,0.19548872180451127,0.27067669172932335
treerag_beam,auto_079,17,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.7999999999999999,0.7999999999999999
treerag_beam,auto_006,77,0.16049382716049382,0.07692307692307693,0.104,0.2716049382716049,0.1301775147928994,0.176,0.104,0.176
treerag_beam,auto_014,34,0.04878048780487805,0.125,0.07017543859649124,0.04878048780487805,0.125,0.07017543859649124,0.07017543859649124,0.07017543859649124
treerag_beam,auto_038,33,0.125,0.07142857142857142,0.09090909090909091,0.1875,0.10714285714285714,0.13636363636363635,0.09090909090909091,0.13636363636363635
treerag_beam,auto_160,211,0.0947867298578199,0.7692307692307693,0.16877637130801687,0.11374407582938388,0.9230769230769231,0.20253164556962025,0.16877637130801687,0.20253164556962025
treerag_beam,auto_191,24,0.375,0.9,0.5294117647058825,0.375,0.9,0.5294117647058825,0.5294117647058825,0.5294117647058825
treerag_beam,auto_131,23,0.21739130434782608,1.0,0.3571428571428571,0.21739130434782608,1.0,0.3571428571428571,0.3571428571428571,0.3571428571428571
treerag_beam,auto_070,88,0.1875,0.46153846153846156,0.26666666666666666,0.2604166666666667,0.6410256410256411,0.3703703703703704,0.26666666666666666,0.3703703703703704
treerag_beam,auto_165,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_beam,auto_111,73,0.1780821917808219,0.5,0.2626262626262626,0.3013698630136986,0.8461538461538461,0.4444444444444444,0.2626262626262626,0.4444444444444444
treerag_beam,auto_086,20,0.19047619047619047,0.4444444444444444,0.26666666666666666,0.2857142857142857,0.6666666666666666,0.4,0.26666666666666666,0.4
treerag_beam,auto_053,21,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.7058823529411765,0.7058823529411765
treerag_beam,auto_198,96,0.8736842105263158,0.83,0.8512820512820513,0.8736842105263158,0.83,0.8512820512820513,0.8512820512820513,0.8512820512820513
treerag_beam,auto_046,68,0.09722222222222222,0.16279069767441862,0.12173913043478263,0.1111111111111111,0.18604651162790697,0.13913043478260867,0.12173913043478263,0.13913043478260867
treerag_beam,auto_107,19,0.3157894736842105,0.6,0.41379310344827586,0.3157894736842105,0.6,0.41379310344827586,0.41379310344827586,0.41379310344827586
treerag_beam,auto_194,93,0.24731182795698925,1.0,0.39655172413793105,0.24731182795698925,1.0,0.39655172413793105,0.39655172413793105,0.39655172413793105
treerag_beam,auto_031,32,0.38235294117647056,0.5416666666666666,0.44827586206896547,0.47058823529411764,0.6666666666666666,0.5517241379310345,0.44827586206896547,0.5517241379310345
treerag_beam,auto_166,25,0.36,0.6,0.45,0.44,0.7333333333333333,0.5499999999999999,0.45,0.5499999999999999
treerag_beam,auto_003,129,0.08208955223880597,0.2037037037037037,0.1170212765957447,0.1044776119402985,0.25925925925925924,0.14893617021276595,0.1170212765957447,0.14893617021276595
treerag_beam,auto_126,85,0.15476190476190477,0.7222222222222222,0.2549019607843137,0.19047619047619047,0.8888888888888888,0.3137254901960784,0.2549019607843137,0.3137254901960784
treerag_beam,auto_197,99,0.12121212121212122,0.46153846153846156,0.192,0.13131313131313133,0.5,0.20800000000000005,0.192,0.20800000000000005
treerag_beam,auto_148,10,0.7,1.0,0.8235294117647058,0.7,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
treerag_beam,auto_081,61,0.16393442622950818,0.4,0.23255813953488375,0.2786885245901639,0.68,0.3953488372093023,0.23255813953488375,0.3953488372093023
treerag_beam,auto_037,79,0.21951219512195122,0.42857142857142855,0.29032258064516125,0.2804878048780488,0.5476190476190477,0.37096774193548393,0.29032258064516125,0.37096774193548393
treerag_beam,auto_139,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
treerag_beam,auto_163,51,0.19607843137254902,0.5555555555555556,0.2898550724637681,0.27450980392156865,0.7777777777777778,0.4057971014492754,0.2898550724637681,0.4057971014492754
treerag_beam,auto_077,60,0.1774193548387097,0.5789473684210527,0.2716049382716049,0.22580645161290322,0.7368421052631579,0.345679012345679,0.2716049382716049,0.345679012345679
treerag_beam,auto_004,94,0.10784313725490197,0.275,0.15492957746478872,0.22549019607843138,0.575,0.323943661971831,0.15492957746478872,0.323943661971831
treerag_beam,auto_039,59,0.3225806451612903,0.8333333333333334,0.4651162790697674,0.3387096774193548,0.875,0.4883720930232558,0.4651162790697674,0.4883720930232558
treerag_beam,auto_016,26,0.11538461538461539,0.12,0.11764705882352941,0.11538461538461539,0.12,0.11764705882352941,0.11764705882352941,0.11764705882352941
treerag_beam,auto_200,120,0.024793388429752067,0.0375,0.029850746268656716,0.05785123966942149,0.0875,0.06965174129353234,0.029850746268656716,0.06965174129353234
treerag_beam,auto_062,11,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.75,0.75,0.75,0.5833333333333334,0.75
treerag_beam,auto_085,9,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
treerag_beam,auto_112,72,0.2602739726027397,0.5757575757575758,0.3584905660377358,0.3287671232876712,0.7272727272727273,0.45283018867924524,0.3584905660377358,0.45283018867924524
treerag_beam,auto_162,12,0.5,0.6666666666666666,0.5714285714285715,0.5,0.6666666666666666,0.5714285714285715,0.5714285714285715,0.5714285714285715
treerag_beam,auto_010,185,0.20304568527918782,0.33613445378151263,0.2531645569620253,0.3096446700507614,0.5126050420168067,0.38607594936708856,0.2531645569620253,0.38607594936708856
treerag_beam,auto_013,38,0.1794871794871795,0.5833333333333334,0.2745098039215686,0.20512820512820512,0.6666666666666666,0.31372549019607837,0.2745098039215686,0.31372549019607837
treerag_beam,auto_043,102,0.09401709401709402,0.5238095238095238,0.15942028985507248,0.09401709401709402,0.5238095238095238,0.15942028985507248,0.15942028985507248,0.15942028985507248
treerag_beam,auto_204,54,0.21666666666666667,0.08387096774193549,0.12093023255813955,0.21666666666666667,0.08387096774193549,0.12093023255813955,0.12093023255813955,0.12093023255813955
treerag_beam,auto_153,67,0.2835820895522388,0.6129032258064516,0.38775510204081626,0.43283582089552236,0.9354838709677419,0.5918367346938774,0.38775510204081626,0.5918367346938774
treerag_beam,auto_074,9,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.7999999999999999,0.7999999999999999
treerag_beam,auto_045,55,0.1016949152542373,0.42857142857142855,0.16438356164383564,0.1694915254237288,0.7142857142857143,0.273972602739726,0.16438356164383564,0.273972602739726
treerag_beam,auto_120,31,0.2903225806451613,0.8181818181818182,0.4285714285714286,0.3225806451612903,0.9090909090909091,0.4761904761904761,0.4285714285714286,0.4761904761904761
treerag_beam,auto_065,48,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5
treerag_beam,auto_017,34,0.025,0.045454545454545456,0.03225806451612903,0.025,0.045454545454545456,0.03225806451612903,0.03225806451612903,0.03225806451612903
treerag_beam,auto_001,42,0.15555555555555556,0.07777777777777778,0.1037037037037037,0.26666666666666666,0.13333333333333333,0.17777777777777776,0.1037037037037037,0.17777777777777776
treerag_beam,auto_169,57,0.05172413793103448,0.375,0.09090909090909091,0.08620689655172414,0.625,0.15151515151515152,0.09090909090909091,0.15151515151515152
treerag_beam,auto_011,78,0.03896103896103896,0.2,0.06521739130434782,0.05194805194805195,0.26666666666666666,0.08695652173913043,0.06521739130434782,0.08695652173913043
treerag_beam,auto_173,9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.7777777777777778
treerag_beam,auto_132,12,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.46153846153846156,0.35294117647058826,0.4000000000000001,0.4000000000000001,0.4000000000000001
treerag_beam,auto_061,46,0.22916666666666666,1.0,0.37288135593220334,0.22916666666666666,1.0,0.37288135593220334,0.37288135593220334,0.37288135593220334
treerag_beam,auto_022,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
treerag_beam,auto_114,104,0.19230769230769232,0.4166666666666667,0.2631578947368421,0.25,0.5416666666666666,0.34210526315789475,0.2631578947368421,0.34210526315789475
treerag_beam,auto_156,117,0.18487394957983194,0.6666666666666666,0.2894736842105263,0.25210084033613445,0.9090909090909091,0.3947368421052631,0.2894736842105263,0.3947368421052631
treerag_beam,auto_078,61,0.21311475409836064,0.6842105263157895,0.325,0.3114754098360656,1.0,0.475,0.325,0.475
treerag_beam,auto_067,49,0.3,0.42857142857142855,0.3529411764705882,0.48,0.6857142857142857,0.5647058823529412,0.3529411764705882,0.5647058823529412
treerag_beam,auto_103,93,0.1702127659574468,0.41025641025641024,0.24060150375939848,0.2872340425531915,0.6923076923076923,0.406015037593985,0.24060150375939848,0.406015037593985
treerag_beam,auto_175,3,1.0,0.42857142857142855,0.6,1.0,0.42857142857142855,0.6,0.6,0.6
treerag_beam,auto_199,65,0.8153846153846154,0.726027397260274,0.7681159420289856,0.8153846153846154,0.726027397260274,0.7681159420289856,0.7681159420289856,0.7681159420289856
